h2,ch4,c2h2,c2h4,c2h6,ch4/h2,c2h6/ch4,c2h4/c2h6,c2h2/c2h4
61.28992716176025,6.45157128018529,25.161127992722626,7.096728408203817,0.0006451571280185289,0.10526315789473684,0.0001,11000.0,3.5454545454545454
82.16725757162538,5.594366472961728,0.00034964790456010805,12.237676659603782,0.00034964790456010805,0.06808510638297872,6.25e-05,35000.0,2.857142857142857e-05
8.673019364250335e-05,9.193400526105355,0.52038116185502,75.54199866262041,14.744132919225569,106000.0,1.6037735849056605,5.123529411764705,0.006888633754305396
5.17239595725532,54.8273971469064,0.0003448263971503547,29.999896552080855,9.999965517360286,10.6,0.18238993710691823,3.0,1.1494252873563218e-05
22.042892242514824,34.94604867715765,0.0005376315181101176,31.182628050386825,11.827893398422589,1.5853658536585367,0.3384615384615385,2.6363636363636362,1.7241379310344828e-05
47.54601226993865,15.030674846625766,3.282208588957055,12.883435582822086,21.257668711656443,0.3161290322580645,1.4142857142857141,0.6060606060606061,0.25476190476190474
6.699139221511302,19.366602476732673,0.0001218025313002055,60.04864793100131,13.885488568223426,2.890909090909091,0.7169811320754716,4.324561403508772,2.028397565922921e-06
68.72306437671236,1.4355484558691027,27.18378990901067,2.657291822566211,0.00030543584167427715,0.02088888888888889,0.0002127659574468085,8700.0,10.229885057471265
15.743169970826761,26.912905089793238,8.795067022808248e-05,50.92343806205976,6.42039892665002,1.7094972067039107,0.238562091503268,7.931506849315069,1.7271157167530224e-06
0.0003877441818985506,1.8999464913028983,0.0003877441818985506,66.69199928655071,31.4072787337826,4900.0,16.53061224489796,2.123456790123457,5.8139534883720935e-06
12.151215121512152,40.5040504050405,0.09000900090009002,28.352835283528353,18.901890189018903,3.3333333333333335,0.4666666666666667,1.5,0.0031746031746031746
11.627906976744187,38.759689922480625,0.08613264427217916,31.438415159345396,18.087855297157624,3.3333333333333335,0.4666666666666667,1.7380952380952381,0.0027397260273972603
1.4120649395828762,34.788145329723584,0.00012836953996207964,4.107825278786549,59.69183608236703,24.636363636363637,1.7158671586715868,0.06881720430107527,3.125e-05
12.562750940950046,14.572791091502053,0.0005025100376380018,4.020080301104014,68.84387515640624,1.16,4.724137931034483,0.058394160583941604,0.000125
9.386281588447654,24.548736462093864,21.299638989169676,11.191335740072201,33.57400722021661,2.6153846153846154,1.3676470588235294,0.3333333333333333,1.903225806451613
92.2803360107916,1.7720277147587227,1.5328959470231163,2.9738181372248453,1.4409221902017295,0.01920265780730897,0.8131487889273357,2.0638297872340425,0.5154639175257733
77.2701635645798,3.3840947546531304,9.306260575296108,3.6097010716300053,6.429780033840947,0.043795620437956206,1.9000000000000001,0.5614035087719298,2.578125
6.340579710144928,1.0869565217391304,87.31884057971014,4.710144927536232,0.5434782608695652,0.17142857142857143,0.5,8.666666666666666,18.53846153846154
16.87116564417178,9.509202453987731,38.34355828220859,21.472392638036812,13.803680981595093,0.5636363636363636,1.4516129032258065,1.5555555555555556,1.7857142857142858
33.03020293877898,30.908997245462892,0.00030302938475944014,27.57567401310905,8.484822773264323,0.9357798165137615,0.27450980392156865,3.25,1.0989010989010989e-05
60.7523615464433,11.290261880312471,2.1505260724404707,0.0005376315181101176,25.806312869285648,0.18584070796460178,2.2857142857142856,2.0833333333333333e-05,4000.0
31.02333931777379,33.76250320595024,9.05873300846371,26.05796358040523,0.09746088740702745,1.0882936507936507,0.002886660589486479,267.36842105263156,0.3476377952755906
2.2831015477906424,21.156741009526623,0.00015220676985270952,52.20692205947937,24.353083176433522,9.266666666666667,1.1510791366906474,2.14375,2.915451895043732e-06
60.587373305653934,28.642080840151422,5.9225790694834535,4.286237635852974,0.5617291488582246,0.4727400987604555,0.01961202302280964,7.6304347826086945,1.3817663817663817
97.98665387734164,1.8354336001354012,2.9651592893948326e-06,0.005930318578789665,0.1719792387849003,0.018731465230285058,0.09369951534733441,0.034482758620689655,0.0005
56.79666792881485,14.95645588792124,12.23021582733813,14.95645588792124,1.0602044680045437,0.2633333333333333,0.07088607594936709,14.107142857142858,0.8177215189873418
10.497179573593515,34.253954398042,0.0005524831354522903,2.7624156772614517,52.48589786796758,3.263157894736842,1.532258064516129,0.05263157894736842,0.0002
29.310092154377976,7.413729191989724,0.0008620615339522934,2.67239075525211,60.60292583684623,0.2529411764705882,8.174418604651162,0.044096728307254626,0.0003225806451612903
14.480408858603067,8.347529812606473,67.97274275979557,8.517887563884157,0.6814310051107325,0.5764705882352941,0.08163265306122448,12.5,7.98
30.870332528329925,55.359464982351845,10.830391974735276,2.6657997399219764,0.2740107746609697,1.7932902061080187,0.004949664429530201,9.728813559322035,4.062717770034843
27.114176760879317,25.403768506056522,30.557424854194704,16.487213997308206,0.4374158815612382,0.936918304033092,0.01721854304635762,37.692307692307686,1.853401360544218
11.70211382728862,34.042512952112354,0.00011820316997261234,45.62642360942836,8.6288314080007,2.909090909090909,0.2534722222222222,5.287671232876712,2.5906735751295338e-06
4.305555555555555,29.51388888888889,1.8055555555555554,45.208333333333336,19.166666666666668,6.854838709677419,0.6494117647058824,2.358695652173913,0.039938556067588324
96.89018766644905,2.59064672904944,0.000518129345809888,0.000518129345809888,0.5181293458098879,0.026737967914438502,0.2,0.001,1.0
18.691414098933652,24.29883832861375,0.0009345707049466828,51.40138877206755,5.607424229680096,1.3,0.23076923076923078,9.166666666666666,1.8181818181818182e-05
49.47140555779299,11.719693918646799,30.97563431333065,7.682239226741845,0.15102698348771648,0.23689834130456908,0.01288659793814433,50.86666666666667,4.032110091743119
22.09090909090909,11.545454545454545,53.45454545454545,11.090909090909092,1.8181818181818181,0.522633744855967,0.15748031496062992,6.1,4.819672131147541
17.43256210683442,28.995628531826423,26.81522550378505,26.250133276468713,0.5064505810854036,1.663302752293578,0.01746644603787461,51.83157894736843,1.021527213647441
70.8973723351512,2.8755577590480907,13.039167079821517,5.255329697570649,7.932573128408526,0.04055944055944056,2.7586206896551726,0.6625,2.4811320754716983
45.14131396377521,20.64068538436467,22.4891744657075,11.67760860455371,0.05121758159891978,0.4572460030943785,0.0024813895781637717,227.99999999999997,1.9258373205741628
0.00012683884617238414,27.270351927062585,0.00012683884617238414,2.333834769571868,70.3955596256732,215000.0,2.5813953488372094,0.03315315315315315,5.4347826086956524e-05
17.760693869505225,18.22721598002497,36.09304159274591,27.505092318812014,0.4139562389118865,1.026267110617832,0.02271088680605624,66.44444444444444,1.3122312470138557
75.85185185185185,2.3703703703703702,6.251851851851853,4.444444444444445,11.08148148148148,0.03125,4.675,0.40106951871657753,1.4066666666666667
21.96078431372549,23.92156862745098,12.156862745098039,12.549019607843137,29.411764705882355,1.0892857142857142,1.2295081967213115,0.4266666666666667,0.96875
0.00017866650467570242,27.335975215382476,0.00017866650467570242,2.0903981047057183,70.57326934690245,153000.0,2.581699346405229,0.02962025316455696,8.547008547008548e-05
35.6007315700619,3.8407428249859312,33.68036015756894,26.385762521102983,0.49240292628024757,0.1078838174273859,0.1282051282051282,53.58571428571429,1.2764596107704613
37.53634681469733,42.25041853907833,14.948453608247423,4.943166798836902,0.3216142391400123,1.125586854460094,0.007612095933263816,15.369863013698632,3.0240641711229945
27.85349233390119,8.603066439522998,17.120954003407153,16.609880749574106,29.81260647359455,0.30886850152905193,3.4653465346534653,0.5571428571428572,1.0307692307692309
44.13267442834409,28.302202864561522,12.886338889354217,14.674595862300027,0.004187955440154117,0.6412981590434618,0.0001479727730097662,3504.0,0.8781392694063928
88.4158544409339,11.34880493126432,1.0696328870183148e-05,1.0696328870183148e-05,0.23531923514402928,0.12835712557464313,0.020735155513666354,4.545454545454546e-05,1.0
8.628253875402164,42.8780345130155,0.9359461830944721,37.876572097104415,9.681193331383446,4.969491525423729,0.2257844474761255,3.9123867069486407,0.02471042471042471
97.35251094591692,2.6459913231454344,0.000499243645876497,0.000499243645876497,0.000499243645876497,0.027179487179487177,0.00018867924528301889,1.0,1.0
5.290977296416421,13.756540970682696,0.0005290977296416421,3.174586377849853,77.77736625732139,2.6,5.653846153846154,0.04081632653061224,0.00016666666666666666
15.944475708122303,30.013130744700806,0.30013130744700806,48.77133746013881,4.970924779591071,1.8823529411764706,0.165625,9.81132075471698,0.006153846153846154
5.57937519581461,25.321779734850924,0.0004291827073703546,18.884039124295604,50.21437676233149,4.538461538461538,1.9830508474576272,0.37606837606837606,2.272727272727273e-05
30.587753988817674,39.638165371153235,16.178008091276876,13.150597754443382,0.4454747943088322,1.2958834893743498,0.011238532110091742,29.520408163265305,1.2302108537849985
21.648368640791713,21.648368640791713,27.833616823875058,27.060460800989638,1.8091850935518787,1.0,0.08357142857142857,14.957264957264957,1.0285714285714285
29.185867895545314,11.418330773169483,37.634408602150536,20.348182283666155,1.41321044546851,0.3912280701754386,0.12376681614349776,14.398550724637682,1.8495218922999497
30.66202090592334,35.87108013937282,11.968641114982578,13.18815331010453,8.310104529616726,1.1698863636363637,0.23166585721223895,1.5870020964360587,0.9075297225891678
53.68846743829313,4.0161762655138755,23.84604657648864,11.476781480965,6.9725282387393674,0.0748051948051948,1.7361111111111112,1.646,2.077764277035237
23.095306376063473,38.12255042538955,7.293757766943887,31.096453493929836,0.3919319376732626,1.6506622516556293,0.010280842527582747,79.34146341463415,0.2345527205656317
10.431617152456287,25.53947647670332,0.00035971093629159613,7.194218725831922,56.834327934072185,2.4482758620689653,2.2253521126760565,0.12658227848101267,5e-05
22.89151110479252,26.505960226601864,0.00024096327478728967,12.048163739364485,38.55412396596635,1.1578947368421053,1.4545454545454546,0.3125,2e-05
