h2,ch4,c2h2,c2h4,c2h6
6.741,19.668,12.476,1.968,0.905
19.53,6575.542,1.707,16.896,4.78
8.785,2.928,6.543,1.131,6.873
1415.61,1.584,30.411,23.525,4.128
2.869,2.469,8.961,2.376,4.817
5.035,0.68,9.043,4.683,20.991
9.609,1.562,0.821,1.417,0.869
3.979,2.864,13.215,10.253,15.847
9.681,0.515,3914.929,8.226,5.459
19.808,7.206,2.548,5.425,1.511
5595.051,3.019,8438.936,3987.079,0.346
2.83,1.266,5.249,1482.203,4363.508
22.821,14.882,37.367,2.407,27.437
3.502,2.537,12.708,5.566,5.605
0.716,4.148,2972.715,21.0,8.259
8.654,7.513,1.914,20.149,1.551
9.105,5.092,3.42,6.618,5.163
3.264,0.643,6713.151,4.134,6.4
3.203,1.301,5.783,8849.6,15.451
4857.913,1.251,13.115,4.361,21.192
12.551,9.823,10.783,0.823,33.074
25.653,42.392,17.467,26.786,19.396
11.289,0.468,5727.48,2.491,25.3
13.523,10.72,1.19,5.955,9.115
59.016,9.012,4.802,1.931,12.513
5181.035,17.675,3.24,4.582,6.176
14.023,14.525,12.902,15.536,3.303
11.123,22.179,9.798,3.571,0.318
3.528,2.929,4282.138,15.436,6.609
1.626,0.816,0.85,2.497,30.196
7.785,6.217,1.768,1.758,1473.27
3.463,0.933,1.25,4.875,11.99
19.641,0.67,25.785,9.822,9189.983
8219.979,37.212,7.446,3.785,7.709
4.095,7.289,0.705,0.196,2465.915
1.557,5.217,3780.246,12.539,3.109
29.644,2.701,15.618,4.841,8.095
1.232,1.628,14.764,0.245,4.479
32.989,7742.578,7081.649,5.887,9.478
5.725,4.068,3.284,9372.346,14.886
1.662,1.253,2.973,0.888,6729.301
4816.633,3.838,30.359,15.866,10.515
1794.446,4.299,36.133,2.666,10.392
7.308,2.795,6.039,3.24,85.814
3.203,17.793,2.212,3.585,0.9
4.521,3.756,37.9,25.17,31.865
2913.467,2896.596,5.382,12.821,22.446
8.452,5.608,8.887,0.984,3.489
13.386,3.297,7.708,4.212,23.74
16.693,9.867,19.744,6.523,4130.914
5.412,40.342,358.997,31.226,0.157
1.132,0.747,5.03,1.017,987.853
0.369,13.109,32.707,7.888,11.914
2.435,0.022,2.902,31.682,6.979
5.108,3.06,39.017,7.47,3.143
20.296,11.07,2.985,44.638,5.96
7.322,3.431,18.422,2.114,8.562
21.688,1.938,4.079,22.752,12.096
14.565,4.39,12.008,2.316,2.804
9006.335,0.843,4600.299,13.195,21.257
5298.266,1.523,1.768,1.17,1.701
7.49,10.503,12.239,33.2,14.46
2.216,8.508,2.907,10.648,3.369
5.578,43.696,14.998,37.306,18.254
7.484,9983.983,18.305,5.36,4.402
39.221,0.364,1.125,0.439,5885.402
11.155,4.123,4.176,3.736,12.65
7.23,4.341,6.437,2.309,4.476
6.521,0.318,28.516,7797.337,29.548
4101.894,12.523,9.129,26.165,8.771
5.292,5.545,18.185,0.976,6.298
2.865,16.277,33.752,7.183,5.711
3034.621,2.304,3.666,15.559,7.113
4.194,0.767,0.53,15.603,28.878
17.869,0.605,17.757,2.265,2.519
11.114,4.799,3.677,6.5,3.072
13.702,3.791,5.476,4.439,4086.78
8183.074,11.675,4.394,1.037,3.237
35.191,8819.515,14.495,20.149,18.425
10.447,4.031,6.951,0.381,4.385
8.326,6626.395,7.851,0.541,9665.124
4.786,31.646,11.526,23.093,11.802
13.196,2.453,3866.953,0.065,7.295
6.136,9.898,6.678,19.696,0.479
36.1,4.298,5.731,4.002,13.015
9.968,2.44,7.855,8.536,8.819
5.967,32.058,8.392,1.627,5705.156
5.795,35.181,8.629,18.178,4.53
0.418,5.17,26.754,18.782,3.177
1.428,5271.106,14.618,12.39,4.018
12.015,1.02,60.171,10.122,2.776
7243.835,16.61,6.28,15.252,3.417
3.213,10.158,8.944,17.029,13.09
4.716,0.909,3.682,2.199,2.294
10.708,8.133,37.298,9.691,16.899
7.207,13.905,2.871,4.045,1.241
0.558,11.105,16.317,6.15,1.025
1.399,3819.116,6.686,3.502,13.098
38.682,7.405,15.197,6.665,8.923
7503.296,2.844,17.325,1.004,913.179
3.054,6795.07,6.393,27.098,8.801
4.768,0.999,3.833,0.57,8.765
24.327,1.398,2.072,10.468,14.541
5.8,13.503,11.815,5.963,1.187
11.285,1.815,4033.168,1943.093,7074.92
61.729,9.127,0.296,9.072,19.754
18.346,20.939,3.829,13.383,1.569
11.866,0.243,10.643,8.186,0.125
7232.611,7.598,8214.709,0.991,9.722
10.506,1.537,13.656,6.037,21.654
16.807,6.58,4.19,6.74,10.203
1.884,1487.116,10.001,0.861,6.464
33.346,23.487,20.016,3.638,4.606
3.849,3.376,10.512,2.848,8474.052
10.235,3.216,26.47,2.536,5279.575
13.352,21.683,2.1,3.2,1.482
4.925,6.819,20.109,28.228,1.549
8.847,11.911,5.491,29.203,16.987
12.992,9759.857,10.815,18.274,5.404
19.053,13.807,14.112,275.855,2.56
3.805,4.584,6.689,6.385,3.919
13.341,8.119,0.356,4.934,12.817
26.128,21.36,1.837,30.753,7.364
46.237,7.388,15.693,3.878,14.558
6.704,7.459,13.26,8.149,4.953
18.108,0.111,13.861,6.576,0.69
2.195,1.349,0.584,7131.943,11.868
23.014,21.965,0.893,1.342,5.816
0.699,7262.307,13.152,2.393,4.444
1.932,2737.413,8073.961,7.156,1.851
10.828,1.958,2.738,6.458,6.753
6823.343,1.47,4.927,3.027,3.77
5917.124,33.303,5.909,3.096,1.966
16.101,8.673,7.132,27.031,5.413
46.397,3.227,26.456,8.921,8.041
8.366,4963.719,4036.296,19.429,19.875
9597.066,12.791,0.798,4.754,1.899
21.786,10.612,9.785,2.73,32.032
42.369,3.951,4.117,28.651,1.562
5675.638,8.428,6.824,14.499,0.154
21.587,9.633,26.658,1801.846,10.154
15.419,3.685,5.493,4.699,13.063
5.688,7.184,4.484,34.0,12.709
4.317,1.825,3.871,0.382,25.527
3.756,1.527,2.382,2.199,2.435
3.709,1.91,3.229,6.378,8.335
5.344,28.793,18.713,20.407,15.507
47.152,7360.505,19.962,12.125,5.024
6.483,8.499,2.12,0.292,15.212
5.537,8.602,6.919,12.706,2.135
12.827,19.148,1355.885,4720.585,3.681
8.509,21.093,5.251,25.769,1.835
9.724,1.289,6.553,9.178,4.804
9.405,0.765,3.834,7.345,18.375
13.429,15.971,11.791,9.309,2.161
3.359,2.139,7.421,3.032,10.255
8.897,3.296,3.979,1.464,4.71
14.403,3.444,12.829,7.621,9.676
1.253,9.958,8708.413,25.177,8.506
0.224,9.315,7.834,0.549,3567.848
3398.565,11.215,29.452,5.743,8.349
8.656,2096.969,2.12,0.281,0.038
12.85,9819.885,3.726,3.016,34.994
3226.098,8.907,6.831,6.101,13.913
7734.224,4.681,9.826,9.23,17.919
6.678,4.675,0.486,38.65,2.087
16.449,1.017,8.36,27.99,15.881
1664.311,0.727,1.809,3.441,2.337
13.843,7.698,9.036,20.064,1.392
2.134,6707.958,64.316,0.281,30.852
1.855,0.46,6008.596,11.3,6.808
21.474,9.895,5.951,25.947,8.612
9.396,7.821,4.337,13.482,6.987
11.124,2.466,15.65,2714.091,8.748
35.97,19.025,1.461,5184.732,15.288
15.929,0.259,3.357,1786.886,14.634
1.772,1060.845,14.714,11.183,2.095
9.36,4.588,0.67,8.38,2965.796
2.036,11.081,10.412,6.427,25.258
0.944,0.412,22.835,3.97,20.848
2.018,1.204,7.314,10.402,6.806
13.755,9.667,11.651,0.38,13.887
6.044,0.362,12.479,17.889,4.748
2.349,4.147,5.5,4.02,6385.309
3.192,0.36,1.965,6.946,4.195
11.416,20.594,7516.359,27.677,6.573
8.005,3.577,10.424,2.065,15.161
21.031,3.861,5.468,3.943,11.688
4413.363,8.831,4.436,10.726,0.454
40.035,29.979,20.014,13.898,9.066
5.639,0.984,2.459,1.102,1.805
23.537,11.914,0.886,4.683,8336.617
5.119,28.969,26.961,7.262,1.393
5.557,31.812,5.101,2.65,1.861
19.395,3.34,0.66,33.448,6.764
19.617,11.045,15.373,34.274,6.372
3.371,2.78,4.494,8.465,12.66
1.274,1748.015,6.826,15.339,8.608
10.601,6.327,31.581,1.682,3.718
4.35,3.384,10.655,20.417,1.008
11.657,0.005,21.599,0.411,0.392
0.36,9.557,17.664,2.729,1758.386
17.542,14.917,1.334,0.853,18.625
34.451,0.352,4.77,4644.411,2.889
12.794,3.693,1.398,51.228,0.817
11.989,7.48,6917.545,4.466,10.291
9907.156,1.323,41.044,7335.77,5.32
14.867,10.353,4.91,12.365,4.89
1.128,18.706,35.861,11.309,1.583
2.475,26.759,14.69,16.072,4.305
7.094,31.433,7.314,25.141,6.125
2.549,3.061,5.402,3.727,22.979
37.255,0.572,19.112,3.101,8.608
0.616,0.147,4.94,7591.152,49.121
8920.772,47.221,0.993,1.779,8.01
3.307,0.196,16.721,8.25,2.507
8.745,6.736,13.39,6.935,7.139
25.83,4.442,4.495,5.888,9.5
11.7,13.065,16.416,19.244,15.629
3961.92,19.19,7.534,20.272,2.089
6.229,7.697,4.701,0.912,5947.741
1342.834,11.161,32.044,8.093,9.139
6.378,1.04,24.375,0.478,30.004
8.204,7207.246,12.817,1.194,6.443
2.013,0.568,5.309,1.242,2.427
2410.003,2.358,0.207,3.83,6.714
11.378,3.613,3.092,15.362,2.323
4.222,2.927,2.962,0.702,15.891
13.635,5098.317,17.388,11.478,7714.321
10.867,9366.563,2.115,2.889,0.591
1.697,0.265,6.449,25.392,0.698
20.313,4.249,10.627,9.103,32.727
4463.604,15.205,1.018,5.692,12.614
10.389,6.302,20.305,4.179,4.501
5767.884,1.602,5.884,7.201,8.9
27.663,0.534,12.61,2.302,13.411
2.945,31.963,7.095,27.594,20.13
3.616,0.383,12.72,7.909,3.291
0.07,1.702,7.087,2.652,9.509
6876.842,7.986,8250.627,5.689,8.908
11.701,1.007,9.905,7.033,2.73
4.009,1.617,8965.057,3.628,14.488
7.046,0.267,0.206,2634.932,2.402
3.071,9.736,4.347,6.712,0.419
4.62,3741.626,13.375,8.194,3.589
2.189,13.437,6.336,3.666,0.795
3.42,4.583,22.331,5.516,4.134
16.796,2.887,4.279,9.178,1.033
3.142,1.141,17.307,2.827,3.744
1.04,64.154,8.747,39.175,21.012
11.4,4.011,4116.603,2.441,4.684
1.433,3.35,1.877,31.079,25.782
6.454,54.852,1.831,1.166,6.726
6.226,1.243,21.303,7.157,18.782
16.353,1.919,2.691,26.203,5728.876
8.42,2.811,18.882,16.579,5.076
16.825,1.808,1.729,0.539,13.001
1.912,1.628,13.297,4.011,1.027
8.053,1144.076,3.154,7.813,6.751
3564.384,4.644,4.595,4.414,6.508
20.975,6.801,9.104,10.381,15.884
35.801,8.231,14.338,9537.723,3998.397
8.222,12.089,25.653,1.738,67.94
2.154,16.779,16.406,14.925,1.895
6.266,0.528,20.066,0.399,10.366
19.317,34.649,4.121,16.114,4.151
2.497,5.378,5.514,27.273,1.004
3.714,37.574,26.116,1.909,3.822
2.514,5596.845,3.784,2.982,35.586
16.301,1.939,13.682,14.003,11.653
13.635,27.906,19.798,7.076,6.443
8.284,8.149,4.324,3.282,17.519
9.616,3.322,5.602,3.038,4.887
8394.72,1.26,9.134,0.154,30.246
12.581,1.352,6.486,3.704,4.791
1.328,8.968,13.903,10.409,1.667
0.307,6.939,4.164,6.266,0.628
58.355,2.098,6.693,3.071,32.7
7.368,2.452,33.528,5.179,9.6
7.641,30.612,13.065,30.287,12.182
4.549,3.988,6.025,7.28,4.071
42.918,12.387,2.983,1562.737,10.609
7.796,5994.361,13.264,1.611,6.415
2.45,0.985,3.461,18.397,11.224
7.016,0.214,7.648,1.88,1.165
20.046,8.299,3.231,16.831,19.69
2.899,3.816,4366.518,4.363,41.155
13.283,13.495,32.885,10.056,9.35
12.552,589.278,9.816,3.045,7.133
5.005,3.817,3.129,17.185,19.29
2.497,1.478,15.562,3.393,4.877
4255.729,12.955,3.793,9.714,1.867
3.565,8.066,7.978,9.272,8.306
0.71,1.652,9.389,1.29,17.013
8.182,0.391,7.301,3.503,8.278
13.876,9565.448,33.747,17.172,0.166
5.413,2.215,475.411,2.053,2.579
4.703,1.545,2.846,7.142,0.726
28.731,0.187,9.491,3.989,14.606
986.819,4.771,4.648,25.594,3.454
0.022,7.69,31.216,7.769,21.059
2.808,1.46,3823.465,3.151,3.322
33.451,6.138,0.517,1.1,9.981
17.134,10.65,3.29,1.095,13.976
11.936,2.389,33.886,5.368,1436.787
2.058,13.678,3.943,5.42,4.671
5.258,12.136,9.711,0.642,15.263
5.0,0.568,18.114,0.596,2.478
0.749,1501.259,5.075,0.006,0.514
19.429,4098.04,4.619,1.003,5433.513
0.773,0.143,8.96,40.829,23.966
10.286,10.808,10.029,14.515,3.999
0.107,13.646,13.622,27.821,11.042
10.017,15.327,10.622,11.392,4.257
34.365,16.215,4.137,6.316,8.461
2.71,2.008,15.375,6.203,16.47
3.104,18.333,3.37,14.581,5.602
15.324,4.685,3658.41,0.135,23.008
10.576,31.794,7.855,6.987,61.778
21.903,1.981,12.426,7.709,1.952
5.106,0.914,21.273,1.937,2.442
7.549,44.005,8.262,30.63,1.499
5.978,0.27,13.644,2.247,0.88
7082.264,3.134,21.19,0.551,4.755
6.66,4.655,0.615,11.393,5178.15
1.502,0.719,2.546,5.942,41.513
36.691,9.177,5.44,2.393,29.236
3552.772,4.509,14.032,50.258,0.454
6771.49,3.198,1.793,6.974,0.701
8.016,1.868,4.034,1.703,2.945
248.511,3.251,2.736,8.093,2.171
6.742,1.244,9.871,8.57,7.41
13.094,12.259,1.83,19.918,2.771
2.795,1.056,11.324,3.908,12.714
16.195,5.484,4.556,8348.57,3.326
7561.173,4.227,11.825,0.791,15.813
28.475,1.716,0.231,3.238,31.066
2761.362,5.031,2257.193,28.93,11.252
19.611,3.371,0.268,3.611,0.664
15.428,3.654,5.004,3.638,30.639
8.31,21.077,3.562,2.215,1.569
8179.599,11.555,3.275,1.837,2.011
3.0,2.173,10.314,1.546,5.498
5.296,40.947,27.911,12.885,7646.125
9922.297,0.098,19.0,3.234,2.275
20.824,12.645,29.591,2.527,9.139
32.494,0.401,3.499,55.431,8.534
1.232,0.137,5.608,0.498,4.404
0.932,1.262,12.299,2034.684,8248.283
4.627,3.343,1.06,1.547,7.624
7.642,3.324,5.325,11.96,1.037
1081.659,2.594,4.614,2620.158,27.972
24.328,3.99,16.979,1.707,13.94
5.303,33.976,9818.427,13.383,13.174
2357.524,3.204,3.826,11.771,1.965
6139.568,7242.132,2.022,7.029,13.051
7123.536,5.95,54.763,7.709,25.29
10.349,0.701,7.353,6.913,7.911
4.71,8.391,10.541,13.09,0.497
5.005,0.509,17.5,20.477,15.477
7.273,6.704,10.773,315.883,4.461
40.979,1.857,13.362,5.473,4.246
4354.414,9.259,17.643,0.496,2.043
3.961,2.955,3861.499,8760.039,2.068
22.198,1.079,5761.838,24.292,3.518
0.206,6.187,15.345,9.258,2.926
12.776,3.167,3.504,20.225,15.469
14.529,24.888,5.785,24.26,8.424
17.435,0.748,11.65,0.579,0.373
17.716,16.806,2.04,0.276,1.719
1.147,4.394,1.412,0.426,21.099
6.869,1.878,19.039,1.488,15.078
24.581,13.97,7.062,0.1,4900.906
22.256,5.131,52.432,10.274,35.328
0.192,12.785,6.866,22.058,2.139
2.336,38.331,6.712,3.26,1262.355
17.797,4.392,2.502,6.129,14.719
14.382,13.739,15.629,12.312,2573.365
35.467,2.47,5.99,6.275,3.47
16.658,0.218,9.367,4.756,17.307
27.357,11.761,13.095,16.553,1.407
0.956,14.092,40.067,2.618,2.652
8.927,8414.877,2.428,13.756,6.089
7.165,7.11,3.985,17.097,4.644
4.441,4.132,8754.008,18.05,8.0
5.46,3067.527,18.371,15.139,0.614
3.252,1.306,7624.49,2.008,3.9
42.682,3.635,0.591,4.76,1.868
0.021,7.964,6801.752,40.574,1.144
0.023,1.396,15.136,36.31,7.021
30.089,3.056,34.99,10.47,17.099
7.27,10.845,2.593,9.769,0.945
2.166,2.027,5.251,1.562,13.35
2.193,8.876,2.966,17.747,9.939
2.307,13.435,13.067,1.11,2.845
1.574,11.719,3.047,17.509,11.381
20.868,12.338,5.345,10.293,19.314
14.943,1.0,13.396,588.232,4.729
9.68,2.566,9.768,5.097,4161.775
14.836,12.257,2.074,6.946,2.426
0.018,5.134,9.065,12.069,1.285
11.038,7.893,2813.113,2.036,11.495
1.359,1.607,10.142,6.902,4.789
14.855,0.684,20.21,5.038,8.541
1.329,0.832,10.209,2.135,34.078
18.948,0.699,11.144,10.998,26.233
5.504,7826.336,8918.0,2.337,0.449
45.022,2.074,15.294,0.782,0.472
11.648,5.268,1.135,1.387,16.391
3.916,0.012,1.578,34.926,3.754
3.2,37.403,18.599,13.111,0.997
12.459,1.856,9.046,0.541,5.115
14.971,0.625,3.323,1.576,13.702
1.362,2.357,1026.957,0.373,14.902
25.373,17.561,5.239,3.006,2.824
24.38,8.202,1.78,21.221,4.229
9.345,8.253,1.17,9.204,2.807
25.23,29.216,3.208,4.849,4.719
5.017,2.32,21.076,9.648,7.776
9.769,2.199,1541.432,1.323,16.607
4.532,2.647,8.227,7.853,13.665
362.97,18.496,3.742,19.371,2.995
1.321,11.324,35.472,10.42,8.173
9.015,1610.121,6440.88,30.781,2.008
4.604,22.528,11.102,5.878,5277.154
32.575,2.762,2.893,3.621,16.16
18.132,3.194,9.66,2.205,12.393
5.701,2.459,14.459,4299.653,14.49
12.196,8.646,0.107,2.668,3.599
0.305,16.413,5669.608,1.413,4.912
5.724,2.925,5.33,9.113,0.588
14.313,27.105,10.116,10.521,9.821
1.174,0.524,8152.516,3.728,12.779
5.467,0.567,4.597,1.601,3.608
0.761,16.2,19.408,4.15,15.661
30.03,3.443,6831.553,0.679,7.8
2.363,5.258,34.005,17.38,5.474
0.632,29.536,6.909,6.751,0.512
34.973,5.645,7.402,26.071,5.422
4586.744,4.627,13.269,7.628,568.558
3.354,2.214,18.667,10.499,13.511
3222.109,9.798,7.245,707.63,2.43
10.06,1.935,5.257,0.88,10.465
7.797,6.118,2530.701,1.655,3689.641
3.796,32.675,17.017,3.509,1.36
243.858,0.431,12.941,7.474,2.381
6.695,1.733,12.184,0.189,14.803
0.587,21.491,8.115,6.917,5.389
3295.262,13.03,4.264,9.326,0.213
3.286,2.173,4.734,10.3,1.706
14.153,7.976,3.869,19.248,0.32
6957.206,2.334,7.964,1.389,4.999
15.297,10.148,1.506,9.957,0.56
1.686,0.831,50.871,4.914,1.567
3.709,15.76,6.028,2.13,30.58
2.837,6.535,34.023,2.12,0.702
2.09,3.357,1.634,9.722,8.909
6.416,14.445,14.753,25.562,20.6
22.588,16.533,30.733,9843.774,30.135
4.236,1105.445,2.67,0.495,11.746
2.85,20.088,9.937,9.287,24.404
3.111,1.105,3759.853,3.536,30.197
1984.953,5.988,5.688,34.776,0.986
18.466,11.384,0.941,16.259,1.319
3.726,12.386,5.876,18.267,2.287
16.188,11.211,5.357,12.646,4.876
4.582,6.045,5.348,1.703,7.576
9.369,4.674,25.996,1.223,28.538
5.094,1.984,2.245,1.04,410.179
2.58,1.611,1.057,5.198,9.863
13.237,9.909,20.412,0.255,301.197
20.339,11.749,1.811,12.13,7597.881
6.595,4392.878,3.832,13.216,0.122
3.225,13.029,20.37,4.57,13.944
2.413,9999.876,1.215,4.632,1.085
0.131,4.213,6.918,10.781,3.565
10.86,5.768,2.266,7.86,675.59
9.011,0.189,12.986,1326.817,1089.624
41.116,0.214,8.165,7.883,28.528
6248.173,8.115,5.552,18.701,0.433
6.499,2.413,1.258,7760.777,4.902
7.964,2.568,2.232,1.534,20.397
6.963,1.012,13.168,5.101,11.85
24.981,13.3,2.196,18.194,15.04
6.214,3.727,18.561,12.911,2937.947
17.257,7.802,27.614,2.996,8.681
21.815,2.175,26.284,16.511,26.702
2.182,1.826,1.211,15.111,20.757
17.726,4049.752,3543.195,6.504,44.357
36.486,5.544,4.141,3.162,13.035
1.351,11.494,7990.886,6.671,13.74
6.171,3.631,18.892,18.436,13.344
10.74,6.247,16.777,13.976,15.615
8.996,1.397,44.198,17.61,8.051
1.838,3.485,13.004,15.494,3.062
4038.196,8.076,5.717,10.513,10.399
7.988,6.043,17.82,0.149,22.663
14.201,2.701,9.07,18.448,2.583
14.671,17.556,19.711,12.212,0.018
8.043,3.059,6.346,6979.041,15.946
10.306,2.508,0.868,2.632,12.402
5.813,3.829,8.958,4.587,11.439
0.409,8.227,4.998,15.168,5.779
4.039,0.464,8901.289,7.299,10.397
0.226,8.739,17.441,5.917,7.318
2.089,20.595,28.27,28.002,9.527
4753.567,8.088,0.724,12.516,4.26
7756.569,0.412,3975.983,0.429,2.382
8.824,9.272,27.622,26.383,4526.894
22.662,0.148,5708.258,8.897,23.705
56.709,1.026,0.482,39.11,2.201
2.154,1.889,0.131,4.226,0.505
7.042,2.301,22.356,6.117,7.487
16.656,6.401,5.188,30.76,7.549
0.402,6.084,5594.002,4.466,3.455
18.436,1.139,22.153,19.143,1.661
1230.985,25.291,11.099,5.353,6.761
11.563,3.118,20.382,2.411,8.52
3593.503,10.166,24.357,12.596,35.31
15.371,4.949,23.814,1.771,8.957
12.471,1.782,17.905,4.239,50.875
19.391,10.329,11.965,3.603,2.071
8.821,3.06,6.654,6.129,26.748
7.625,64.689,4.947,1.872,0.665
3.498,0.233,6.042,11.943,6.836
1.167,224.021,5.955,4.12,1.395
11.732,30.856,6.501,14.35,2.306
7189.669,4554.555,11.281,19.975,8.083
5.25,4.949,21.57,15.141,12.712
10.924,0.01,5.167,2.432,4.931
0.822,21.511,16.815,13.523,7.758
2.37,9.575,1.489,0.081,14.503
17.309,0.054,0.902,11.838,1.167
19.829,6.713,3.209,2.58,24.285
2.877,1.374,2246.984,4.222,4802.372
12.387,22.505,3.695,0.645,26.562
7.59,4.455,2788.364,15.996,4.349
3351.935,4.286,13.438,15.626,6.143
3.513,4.107,10.493,15.037,3.603
5.584,1.179,1.775,1.329,13.039
1.18,25.644,12.855,9.778,2.666
2.566,13.599,18.158,2.394,14.482
6.713,5.618,1.706,43.555,9.6
20.24,12.597,0.899,4.584,3.631
2930.045,4.009,26.775,27.066,2.211
16.577,2.735,2.363,1.623,6.218
49.023,1.437,7.845,3.64,17.254
12.48,9.827,5.965,11.085,1.468
3.85,14.123,10.369,7.643,6.813
0.696,17.899,6.779,24.621,4.134
1.41,3.12,4637.387,22.405,16.385
