h2,ch4,c2h2,c2h4,c2h6
21.0,42.0,0.001,92.0,4.0
27.43,100.17,0.57,27.14,3.82
48.0,20.0,31.0,41.0,69.0
161.0,286.0,121.0,583.0,10.0
500.0,231.0,462.0,231.0,77.0
76.0,434.0,192.0,374.0,0.001
173.0,480.0,2.0,426.0,92.0
225.0,4.7,89.0,8.7,0.001
15.0,159.0,0.001,87.0,29.0
54.54,71.93,6.58,97.37,9.72
24.3,15.7,29.8,11.2,6.4
244.0,754.0,27.0,1281.0,172.0
19.0,62.0,0.001,5.0,95.0
23.0,12.0,61.0,10.0,12.0
253.0,21.5,72.4,16.1,5.9
595.0,80.0,244.0,89.0,9.0
26.0,398.0,0.001,319.0,85.0
43.3,27.95,0.66,10.22,48.84
80.54,36.66,0.36,46.18,28.85
529.75,58.96,1.27,5.06,18.12
85.0,49.0,399.0,50.0,4.0
1.0,8.0,6.0,100.0,8.0
0.001,51.0,1.0,441.0,507.0
200.0,700.0,1.0,740.0,250.0
84.37,110.15,0.67,42.38,66.8
207.0,162.0,431.0,377.0,31.0
109.0,226.0,0.001,192.0,68.0
2240.0,157.0,45.0,157.0,90.0
0.001,937.0,16.0,27.0,20.0
50.04,114.36,0.34,6.96,9.97
61.72,116.87,0.32,20.71,23.51
873.0,509.0,407.0,84.0,0.001
75.5,30.2,2.33,30.3,18.2
68.07,43.93,0.61,5.89,49.03
0.001,10.0,5.0,68.0,17.0
116.0,14.0,0.001,5.3,134.0
117.0,17.0,1.0,3.0,1.0
1.45,62.88,0.22,10.73,64.5
79.74,99.17,0.75,14.4,46.62
17.0,21.0,4.0,0.001,118.0
51.41,32.47,0.95,22.34,54.14
843.0,510.0,465.0,25.0,0.001
336.0,336.0,92.0,235.0,2.0
613.0,167.0,650.0,183.0,0.001
39.76,116.23,0.84,22.89,14.97
122.0,405.0,189.0,284.0,1.0
18.19,21.99,3.97,46.92,6.58
43.0,28.0,0.001,9.0,72.0
84.45,88.87,0.13,47.47,22.79
109.0,4.0,0.001,9.0,11.0
12.26,75.79,0.23,53.07,53.19
25.0,9.0,44.0,5.0,6.0
195.0,5.3,0.001,0.001,0.001
980.0,912.0,0.001,3.0,85.0
10.0,24.0,0.001,5.0,80.0
905.0,747.0,137.0,107.0,9.0
168.0,108.0,751.0,130.0,11.0
6.0,38.0,0.001,32.0,93.0
2240.0,560.0,940.0,450.0,380.0
63.0,149.6,51.5,276.0,0.001
40000.0,400.0,6.0,600.0,70.0
226.0,262.0,230.0,282.0,0.001
295.0,1466.0,32.0,1295.0,331.0
489.0,870.0,0.001,101.0,29.0
26.98,38.88,0.03,43.19,6.22
538.0,296.0,454.0,237.0,13.0
74.78,90.2,0.61,7.88,33.39
78.0,161.0,10.0,353.0,86.0
36036.0,4704.0,10.0,5.0,554.0
100.0,18.0,0.001,0.001,0.001
440.0,89.0,757.0,304.0,19.0
305.0,100.0,541.0,161.0,33.0
176.0,652.9,68.7,75.7,47.7
31.0,56.0,0.001,77.0,33.0
382.0,502.0,127.0,371.0,0.001
206.0,154.0,494.0,327.0,25.0
4419.0,3564.0,2025.0,2861.0,668.0
27.0,30.0,0.1,2.4,23.0
292.58,38.39,0.0,0.84,3.87
720.0,7.0,101.0,15.0,0.001
102.0,108.0,70.0,41.0,0.001
180.0,175.0,4.0,50.0,75.0
30.4,117.0,0.1,138.0,44.2
901.0,1000.0,0.001,0.001,0.001
187.0,5.0,0.001,0.001,1.0
161.0,429.0,0.001,452.0,119.0
837.0,537.0,171.0,146.0,146.0
500.0,97.0,121.0,40.0,193.0
0.001,6.0,0.001,67.0,52.0
130.0,140.0,0.001,120.0,2.0
300.0,490.0,95.0,360.0,180.0
1651.0,90.0,2.0,45.0,33.0
30.0,25.5,31.5,93.0,1.8
7020.0,1850.0,4410.0,2960.0,0.0
15.0,7.0,0.001,5.0,92.0
400.0,940.0,24.0,820.0,210.0
55.0,159.0,0.001,493.0,114.0
1.05,13.29,1.01,10.24,6.9
28.0,62.0,0.001,76.0,16.0
16.93,90.33,0.4,30.5,25.32
121.0,3.0,0.001,0.001,1.0
0.001,215.0,0.001,18.4,555.0
1076.0,95.0,231.0,71.0,4.0
491.0,313.0,334.0,181.0,173.0
579.0,384.0,314.0,277.0,25.0
17.66,64.51,0.64,14.7,39.14
55.0,22.0,0.001,2.6,0.5
88.5,22.8,7.5,12.0,108.4
316.0,331.0,280.0,326.0,63.0
208.0,7.6,14.4,9.7,27.5
220.0,340.0,14.0,480.0,42.0
79.6,120.01,0.67,3.63,33.7
74.0,173.0,0.001,33.0,263.0
2240.0,560.0,940.0,450.0,380.0
65.96,123.5,0.13,5.11,14.98
2004.0,9739.0,0.001,5113.0,2750.0
12.0,333.0,12.0,49.0,605.0
236.0,410.2,159.0,817.3,3.5
15.9,55.98,0.21,137.25,22.33
56.0,286.0,7.0,928.0,96.0
90.0,28.0,32.0,31.0,8.0
116.17,180.83,5.36,278.18,52.48
4.1,3.5,0.68,1.2,5.2
8.0,1.0,0.001,60.0,0.001
80.0,349.0,357.0,208.0,5.0
292.0,161.0,531.0,287.0,20.0
12.0,18.0,0.001,4.0,4.0
140.0,335.0,71.0,591.0,4.0
37.0,96.0,0.001,57.0,19.0
485.0,35.0,29.0,6.0,0.001
100.37,48.07,0.79,35.15,25.06
336.0,505.0,139.0,354.0,2.0
37.0,276.0,0.001,413.0,311.0
8.0,0.001,101.0,43.0,0.001
279.0,331.0,64.0,113.0,491.0
1.7,17.93,0.72,33.12,53.43
23.0,63.0,0.3,10.0,54.0
24.32,16.36,27.47,30.18,1.67
54.11,37.14,0.82,16.75,55.08
113.0,137.0,0.001,34.0,173.0
143.0,5.8,26.3,10.6,16.0
403.0,251.0,160.0,186.0,0.001
3930.0,2397.0,0.001,0.001,157.0
30.1,17.1,30.1,5.5,2.2
20.37,59.79,0.001,80.49,45.24
24.0,109.0,0.001,0.001,69.0
376.0,575.0,0.001,1092.0,146.0
19.09,57.66,0.05,27.27,19.71
0.001,106.0,6.0,871.0,170.0
135.65,278.53,2.95,492.0,58.86
65.0,26.1,57.8,41.6,10.1
109.0,102.0,0.001,91.0,28.0
476.0,437.0,294.0,183.0,86.0
85.16,15.95,0.68,14.89,50.01
1374.0,2648.0,298.0,5376.0,628.0
491.0,262.0,68.0,160.0,510.0
0.001,224.0,0.001,45.0,0.001
1114.0,719.0,699.0,1217.0,188.0
45.0,11.0,2.7,12.74,28.5
24.0,78.0,7.0,779.0,266.0
40280.0,1069.0,1.0,1.0,1060.0
6.82,10.13,0.0,74.85,3.81
254.0,5.2,88.0,9.3,0.001
2587.2,112.25,0.001,1.4,4.704
52.34,94.91,0.17,50.77,8.07
0.0,18900.0,330.0,540.0,410.0
5100.0,1430.0,1010.0,1140.0,0.001
466.5,148.8,511.0,266.0,13.0
4.0,2.0,0.001,63.0,1.0
50.0,100.0,9.0,305.0,51.0
497.0,230.0,122.0,151.0,51.0
67.56,44.79,0.42,38.36,22.14
388.0,164.0,23.0,402.0,24.0
9.0,3.9,13.0,4.0,0.8
153.0,18.0,11.0,0.001,9.0
416.0,357.0,357.0,286.0,1.0
71.98,39.29,0.35,33.65,4.9
21.59,4.13,0.33,30.03,32.31
44.8,30.63,0.76,34.14,60.55
416.0,695.0,0.001,867.0,74.0
137.0,369.0,16.0,1242.0,144.0
336.0,336.0,92.0,235.0,2.0
2.0,5.0,0.001,172.0,81.0
20.0,80.2,0.001,68.6,24.6
119.0,8.0,12.3,7.9,23.3
328.0,443.0,109.0,121.0,0.001
99.08,89.04,0.81,27.46,48.44
1500.0,395.0,323.0,395.0,28.0
230.0,15.9,2.4,1.9,16.3
211.0,357.0,5.0,554.0,85.0
76.78,31.86,0.95,44.85,44.95
17.9,127.1,0.98,25.57,32.26
212.0,245.0,40.0,495.0,8.0
80.0,365.0,0.001,469.0,166.0
46.9,161.6,0.56,193.6,94.1
24.7,20.4,6.8,71.0,117.0
