h2,ch4,c2h2,c2h4,c2h6
2.618517,0.085579,7.886866,0.360511,-0.279677
-0.288177,0.178336,-0.022416,0.148659,-0.12043
4.017324,0.063641,0.425908,0.101251,0.368179
-0.44694,-0.432762,0.167835,0.46127,-0.382993
-0.005137,-0.245711,1.909827,-0.203981,-0.209645
-0.452072,-0.418373,0.135576,0.210822,-0.278984
1.506132,-0.06409,5.117303,0.09237,-0.383547
0.191391,-0.393296,-0.025687,-0.301223,1.203858
1.705565,1.308245,25.781564,3.826657,-0.001628
-0.375019,-0.439956,-0.025687,-0.282246,0.587753
0.323646,-0.393194,0.271064,-0.282246,0.11047
2.886185,-0.109157,-0.025687,-0.164843,-0.071143
0.107882,-0.353625,1.877567,-0.227461,-0.417662
-0.37109,-0.29356,-0.019097,0.046398,0.18797
0.179804,-0.125568,2.100155,0.163863,-0.371436
0.780861,-0.346431,3.071154,-0.102237,-0.417662
0.369882,0.444936,-0.025687,0.429964,-0.09408
0.1036,1.566008,-0.025687,2.924305,0.348666
187.008293,27.857755,0.280249,-0.276197,5.018774
1.245192,0.064507,-0.025698,-0.256456,0.278686
-0.323646,-0.425568,1.393681,-0.282246,-0.406106
34.013687,75.049253,24.168609,138.207344,15.70365
-0.164392,1.567238,0.200094,-0.102237,0.633979
0.869646,8.829212,0.9167,9.208431,3.238309
-0.098482,1.200951,-0.025687,2.608825,0.255535
-0.358117,-0.287007,-0.025687,0.20417,0.009928
2.887131,-0.109021,-0.025687,-0.164849,-0.070967
29.857657,10.301051,74.170222,9.070399,0.310397
0.564776,2.788324,1.897367,2.376628,1.195779
0.14917,-0.368946,0.006241,-0.298116,-0.463888
0.65243,0.119756,6.813211,7.520756,0.53806
-0.292823,-0.087438,-0.025687,0.281261,-0.09408
0.113019,-0.439956,-0.025687,-0.321371,-0.475433
0.968723,15.300336,0.709292,19.481071,7.992518
60.021301,238.320877,127.329315,382.645341,251.950474
0.130653,-0.3664,0.047489,-0.274758,0.866803
-0.441803,-0.195352,0.651721,-0.25094,1.061569
0.071094,0.399365,-0.024333,0.312784,-0.074116
10.731701,7.056447,22.716949,3.122273,1.91675
-0.220901,0.408965,-0.025687,-0.125716,0.807326
-0.094731,0.097814,0.005572,-0.104194,0.062163
-0.245911,0.717428,-0.025687,-0.183442,2.236086
-0.344836,-0.279085,-0.025687,-0.258767,1.174882
0.251725,-0.252906,3.555041,-0.094411,-0.382993
-0.215764,-0.339237,2.974377,-0.235287,-0.463888
3.657717,0.660763,19.329743,1.713507,-0.209645
-0.217615,1.799093,0.091271,1.358105,0.86313
0.436152,1.912562,1.190449,6.037638,1.512273
-0.170043,0.371627,0.005572,-0.186763,-0.474751
24.235084,71.520703,83.02564,133.496864,18.504712
8.743588,3.682346,19.942666,2.308319,3.23419
-0.452072,-0.339237,1.264644,-0.321371,-0.475433
-0.365784,0.6183,-0.025315,0.406116,-0.119803
0.619056,-0.409554,0.378703,-0.252753,-0.220203
-0.165186,0.744764,-0.025687,0.166618,-0.075199
-0.185591,0.068861,-0.000698,-0.100928,0.195014
-0.35447,-0.144992,-0.025687,-0.180502,0.402849
-0.266381,-0.423238,-0.001824,-0.103741,0.010566
0.126067,-0.405935,-0.006528,-0.304246,-0.459202
44.755662,460.401771,-0.025687,748.281575,833.071502
0.125849,1.223524,-0.025687,4.17707,0.459659
-0.425055,0.102634,-0.0083,-0.15217,-0.054904
0.067709,-0.419453,-0.017655,-0.224487,0.144792
-0.270653,0.824312,0.359956,5.268295,2.568074
-0.138243,0.028533,-0.00959,0.021813,-0.430259
0.863057,-0.432762,0.654947,-0.203981,-0.043232
0.069831,0.527269,-0.025687,-0.073829,1.621413
-0.09247,-0.461539,1.07109,-0.321371,0.576196
0.153303,0.21665,-0.025687,-0.164217,1.565792
-0.046235,-0.202546,-0.025687,-0.243114,2.57547
0.385293,-0.303265,4.264741,-0.172675,-0.394549
5.866732,0.682346,22.297581,1.502192,-0.163419
0.757538,1.909612,4.776693,9.084878,1.576064
1.169006,4.361597,0.897922,12.009702,2.443423
-0.385293,-0.468733,0.167835,-0.297899,-0.463888
2.604582,-0.2601,2.071122,-0.180502,-0.429219
-0.272582,0.15213,0.006217,-0.245383,-0.456723
